Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
801,Show names for all cities where at least three students live.,SELECT T1.city_name FROM City AS T1 JOIN Student AS T2 ON T1.city_code = T2.city_code GROUP BY T1.city_name HAVING count(T2.StuID) >= 3,SELECT T1.city_name FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code GROUP BY T1.city_code HAVING count(*)  >=  3,address_1
802,What are the names of cities with at least three students?,SELECT T1.city_name FROM City AS T1 JOIN Student AS T2 ON T1.city_code = T2.city_code GROUP BY T1.city_name HAVING count(T2.StuID) >= 3,SELECT T1.city_name FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code GROUP BY T1.city_code HAVING count(*)  >=  3,address_1
803,Show all states where more than 5 students live.,SELECT T2.state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code GROUP BY T2.state HAVING count(T1.StuID)  >  5,SELECT T1.state FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code GROUP BY T1.state HAVING count(*)  >  5,address_1
804,What are the states with more than 5 students?,SELECT T2.state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code GROUP BY T2.state HAVING count(*)  >  5,SELECT T1.state FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code GROUP BY T1.state HAVING count(*)  >  5,address_1
805,Show ids for all students who don't live in USA.,SELECT T1.StuID FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T2.country != 'USA',"SELECT StuID FROM Student EXCEPT SELECT StuID FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code WHERE country  =  ""USA""",address_1
806,What the the student ids for students not living in the USA?,SELECT T1.StuID FROM Student AS T1 JOIN City AS T2 ON T1.city_code = T2.city_code WHERE T2.country != 'USA',"SELECT StuID FROM Student EXCEPT SELECT StuID FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code WHERE country  =  ""USA""",address_1
807,Show ids for all female (sex is F) students living in state PA.,SELECT T1.StuID FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Sex  =  'F' AND T2.state  =  'PA',"SELECT StuID FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code WHERE T1.state  =  ""PA""  AND T2.sex  =  'F'",address_1
808,What are the student ids for female students in the state of PA?,SELECT T1.StuID FROM Student AS T1 JOIN City AS T2 ON T1.city_code = T2.city_code WHERE T1.Sex = 'F' AND T2.state = 'PA',"SELECT StuID FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code WHERE T1.state  =  ""PA""  AND T2.sex  =  'F'",address_1
809,Show ids for all male students living outside of USA.,SELECT T1.StuID FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Sex  =  'M' AND T2.country != 'USA',"SELECT StuID FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code WHERE T2.sex  =  'M' AND T1.country != ""USA""",address_1
810,What are the ids for male students not in the USA?,SELECT T1.StuID FROM Student AS T1 JOIN City AS T2 ON T1.city_code = T2.city_code WHERE T1.Sex = 'M' AND T2.country != 'USA',"SELECT StuID FROM City AS T1 JOIN Student AS T2 ON T1.city_code  =  T2.city_code WHERE T2.sex  =  'M' AND T1.country != ""USA""",address_1
811,What is the distance between BAL and CHI?,SELECT distance FROM Direct_distance WHERE city1_code = 'BAL' AND city2_code = 'CHI' OR city1_code = 'CHI' AND city2_code = 'BAL',"SELECT distance FROM Direct_distance WHERE city1_code  =  ""BAL"" AND city2_code  =  ""CHI""",address_1
812,Give the distance between BAL and CHI?,SELECT distance FROM Direct_distance WHERE (city1_code  =  'BAL' AND city2_code  =  'CHI') OR (city1_code  =  'CHI' AND city2_code  =  'BAL'),"SELECT distance FROM Direct_distance WHERE city1_code  =  ""BAL"" AND city2_code  =  ""CHI""",address_1
813,Show me the distance between Boston and Newark.,SELECT T1.distance FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE (T2.city_name  =  'Boston' AND T3.city_name  =  'Newark') OR (T2.city_name  =  'Newark' AND T3.city_name  =  'Boston'),"SELECT distance FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Boston"" AND T3.city_name  =  ""Newark""",address_1
814,What is the distance between Boston and Newark?,SELECT T1.distance FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code = T2.city_code JOIN City AS T3 ON T1.city2_code = T3.city_code WHERE (T2.city_name = 'Boston' AND T3.city_name = 'Newark') OR (T2.city_name = 'Newark' AND T3.city_name = 'Boston'),"SELECT distance FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Boston"" AND T3.city_name  =  ""Newark""",address_1
815,"What is the average, minimum, maximum distance between two cities?","SELECT avg(distance) ,  min(distance) ,  max(distance) FROM Direct_distance","SELECT avg(distance) ,  min(distance) ,  max(distance) FROM Direct_distance",address_1
816,"Give the average, minimum, and maximum distances between two cities.","SELECT avg(distance) ,  min(distance) ,  max(distance) FROM Direct_distance","SELECT avg(distance) ,  min(distance) ,  max(distance) FROM Direct_distance",address_1
817,Show me the city code of two cities with maximum distance.,"SELECT city1_code ,  city2_code FROM Direct_distance ORDER BY distance DESC LIMIT 2","SELECT city1_code ,  city2_code FROM Direct_distance ORDER BY distance DESC LIMIT 1",address_1
818,What are the city codes of the cities with the maximum distance?,"SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  =  (SELECT max(distance) FROM Direct_distance)","SELECT city1_code ,  city2_code FROM Direct_distance ORDER BY distance DESC LIMIT 1",address_1
819,Show me the city code of two cities with a distance greater than the average.,"SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  >  (SELECT avg(distance) FROM Direct_distance)","SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  >  (SELECT avg(distance) FROM Direct_distance)",address_1
820,What are the city codes of cities with distance greater than average?,SELECT T1.city1_code FROM Direct_distance AS T1 WHERE T1.distance  >  (SELECT avg(distance) FROM Direct_distance) UNION SELECT T1.city2_code FROM Direct_distance AS T1 WHERE T1.distance  >  (SELECT avg(distance) FROM Direct_distance),"SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  >  (SELECT avg(distance) FROM Direct_distance)",address_1
821,Show me the city code of two cities with a distance less than 1000.,"SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  <  1000","SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  <  1000",address_1
822,What are the city codes corresponding to cities with distances less than 1000?,SELECT city1_code FROM Direct_distance WHERE distance < 1000 UNION SELECT city2_code FROM Direct_distance WHERE distance < 1000,"SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  <  1000",address_1
823,What is the total distance between city BAL and all other cities.,SELECT SUM(distance) FROM Direct_distance WHERE (city1_code  =  'BAL' OR city2_code  =  'BAL') AND city1_code  !=  city2_code,"SELECT sum(distance) FROM Direct_distance WHERE city1_code  =  ""BAL""",address_1
824,What is the sum of distances between BAL and other cities?,SELECT SUM(distance) FROM Direct_distance WHERE (city1_code = 'BAL' OR city2_code = 'BAL') AND city1_code != city2_code,"SELECT sum(distance) FROM Direct_distance WHERE city1_code  =  ""BAL""",address_1
825,What is the average distance between Boston and all other cities.,SELECT AVG(T1.distance) FROM Direct_distance AS T1 WHERE (T1.city1_code = (SELECT T2.city_code FROM City AS T2 WHERE T2.city_name = 'Boston') OR T1.city2_code = (SELECT T2.city_code FROM City AS T2 WHERE T2.city_name = 'Boston')) AND T1.city1_code != T1.city2_code,"SELECT avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code WHERE T2.city_name  =  ""Boston""",address_1
826,Give the average distance between Boston and other cities.,SELECT AVG(distance) FROM Direct_distance WHERE (city1_code = (SELECT city_code FROM City WHERE city_name = 'Boston') OR city2_code = (SELECT city_code FROM City WHERE city_name = 'Boston')) AND city1_code != city2_code,"SELECT avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code WHERE T2.city_name  =  ""Boston""",address_1
827,What is the name of the city closest to Chicago?,SELECT T2.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city2_code = T2.city_code WHERE T1.city1_code = (SELECT city_code FROM City WHERE city_name = 'Chicago') AND T1.city2_code != (SELECT city_code FROM City WHERE city_name = 'Chicago') ORDER BY T1.distance LIMIT 1,"SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Chicago"" ORDER BY distance LIMIT 1",address_1
828,Give the name of the nearest city to Chicago.,SELECT T2.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city2_code = T2.city_code JOIN City AS T3 ON T1.city1_code = T3.city_code WHERE T3.city_name = 'Chicago' AND T1.distance > 0 ORDER BY T1.distance LIMIT 1,"SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Chicago"" ORDER BY distance LIMIT 1",address_1
829,What is the name of the city furthest to Boston?,SELECT CASE WHEN T2.city_name = 'Boston' THEN T3.city_name ELSE T2.city_name END FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code = T2.city_code JOIN City AS T3 ON T1.city2_code = T3.city_code WHERE T2.city_name = 'Boston' OR T3.city_name = 'Boston' ORDER BY T1.distance DESC LIMIT 1,"SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Boston"" ORDER BY distance DESC LIMIT 1",address_1
830,Give the city name of the city with greatest distance from Boston.,SELECT T2.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city2_code = T2.city_code WHERE T1.city1_code = (SELECT city_code FROM City WHERE city_name = 'Boston') ORDER BY T1.distance DESC LIMIT 1,"SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Boston"" ORDER BY distance DESC LIMIT 1",address_1
831,Show all city codes and the total distance to all other cities.,"SELECT T1.city_code, COALESCE(SUM(T2.distance_value), 0) AS total_distance FROM City AS T1 LEFT JOIN (     SELECT city1_code AS city_code, distance AS distance_value FROM Direct_distance     UNION ALL     SELECT city2_code AS city_code, distance AS distance_value FROM Direct_distance ) AS T2 ON T1.city_code = T2.city_code GROUP BY T1.city_code","SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code",address_1
832,"For each city, what is the the city code and sum of distances from each?","SELECT T1.city_code ,  sum(T2.distance) FROM City AS T1 LEFT JOIN (SELECT city1_code AS city_code ,  distance FROM Direct_distance UNION ALL SELECT city2_code AS city_code ,  distance FROM Direct_distance) AS T2 ON T1.city_code  =  T2.city_code GROUP BY T1.city_code","SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code",address_1
833,Show all city names and the average distance to all other cities.,"SELECT T1.city_name ,  avg(T2.distance) FROM City AS T1 JOIN Direct_distance AS T2 ON T1.city_code  =  T2.city1_code OR T1.city_code  =  T2.city2_code GROUP BY T1.city_name","SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code",address_1
834,What are the city name and average distances from each city?,"SELECT T1.city_name ,  avg(T2.distance) FROM City AS T1 JOIN Direct_distance AS T2 ON T1.city_code  =  T2.city1_code GROUP BY T1.city_name","SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code",address_1
835,How far do Linda (first name) Smith (last name) and Tracy (first name) Kim (last name) live?,SELECT T1.distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code = T2.city_code JOIN Student AS T3 ON T1.city2_code = T3.city_code WHERE (T2.Fname = 'Linda' AND T2.LName = 'Smith' AND T3.Fname = 'Tracy' AND T3.LName = 'Kim') OR (T2.Fname = 'Tracy' AND T2.LName = 'Kim' AND T3.Fname = 'Linda' AND T3.LName = 'Smith'),"SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" AND T3.Fname  =  ""Tracy"" AND T3.Lname  =  ""Kim""",address_1
836,What is the distance between the cities where Linda Smith and Tracy Kim live?,SELECT distance FROM Direct_distance WHERE (city1_code = (SELECT city_code FROM Student WHERE Fname = 'Linda' AND LName = 'Smith') AND city2_code = (SELECT city_code FROM Student WHERE Fname = 'Tracy' AND LName = 'Kim')) OR (city1_code = (SELECT city_code FROM Student WHERE Fname = 'Tracy' AND LName = 'Kim') AND city2_code = (SELECT city_code FROM Student WHERE Fname = 'Linda' AND LName = 'Smith')),"SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" AND T3.Fname  =  ""Tracy"" AND T3.Lname  =  ""Kim""",address_1
837,What is the first name and last name of the student living furthest to Linda Smith?,"SELECT T1.Fname ,  T1.LName FROM Student AS T1 JOIN Direct_distance AS T2 ON (T1.city_code = T2.city1_code AND T2.city2_code = (SELECT city_code FROM Student WHERE Fname = 'Linda' AND LName = 'Smith')) OR (T1.city_code = T2.city2_code AND T2.city1_code = (SELECT city_code FROM Student WHERE Fname = 'Linda' AND LName = 'Smith')) ORDER BY T2.distance DESC LIMIT 1","SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" ORDER BY distance DESC LIMIT 1",address_1
838,What is the full name of the student who lives furthest from Linda Smith?,"SELECT T1.Fname ,  T1.LName FROM Student AS T1 JOIN Direct_distance AS T2 ON T1.city_code  =  T2.city2_code WHERE T2.city1_code  =  ( SELECT city_code FROM Student WHERE Fname  =  'Linda' AND LName  =  'Smith' ) AND T1.StuID != ( SELECT StuID FROM Student WHERE Fname  =  'Linda' AND LName  =  'Smith' ) ORDER BY T2.distance DESC LIMIT 1","SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" ORDER BY distance DESC LIMIT 1",address_1
839,Which state does the student whose first name is Linda live in?,SELECT T2.state FROM Student AS T1 JOIN City AS T2 ON T1.city_code = T2.city_code WHERE T1.Fname = 'Linda',"SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  ""Linda""",address_1
840,Give the state that the student with first name Linda lives in.,SELECT T2.state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  'Linda',"SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  ""Linda""",address_1
841,Return all details of sailors who are older than 30.,SELECT * FROM Sailors WHERE age > 30,SELECT * FROM Sailors WHERE age  >  30,boat_1
842,What can you tell me about sailors who are older than age 30?,SELECT * FROM Sailors WHERE age > 30,SELECT * FROM Sailors WHERE age  >  30,boat_1
843,Return name and age for sailors who are younger than 30.,"SELECT name ,  age FROM Sailors WHERE age  <  30","SELECT name ,  age FROM Sailors WHERE age  <  30",boat_1
844,What is the name and age of every sailor who is younger than age 30?,"SELECT name ,  age FROM Sailors WHERE age  <  30","SELECT name ,  age FROM Sailors WHERE age  <  30",boat_1
845,Find boats reserved by Sailor with id 1.,SELECT DISTINCT T1.name FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid  =  T2.bid WHERE T2.sid  =  1,SELECT DISTINCT bid FROM Reserves WHERE sid = 1,boat_1
846,What are the different boat ids reserved by the sailor whose id is 1?,SELECT DISTINCT bid FROM Reserves WHERE sid = 1,SELECT DISTINCT bid FROM Reserves WHERE sid = 1,boat_1
847,Who reserved boat 102?,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T2.bid = 102,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102,boat_1
848,What is the name of the sailor who reserved boat 102?,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102,boat_1
849,Return the unique boat ids (bid) of all reserved boats.,SELECT DISTINCT bid FROM Reserves,SELECT DISTINCT bid FROM Reserves,boat_1
850,What are the ids of all boats that are reserved by someone?,SELECT DISTINCT bid FROM Reserves,SELECT DISTINCT bid FROM Reserves,boat_1
851,What is the name of sailors whose names contain letter e?,SELECT name FROM Sailors WHERE name LIKE '%e%',SELECT name FROM Sailors WHERE name LIKE '%e%',boat_1
852,What is the name of every sailor whose name contains the letter e?,SELECT name FROM Sailors WHERE name LIKE '%e%',SELECT name FROM Sailors WHERE name LIKE '%e%',boat_1
853,return the unique ids of sailors who are older than any sailors.,SELECT DISTINCT sid FROM Sailors WHERE age = (SELECT MAX(age) FROM Sailors),SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);,boat_1
854,What is the different id of every sailor who is not the youngest?,SELECT sid FROM Sailors WHERE age != (SELECT MIN(age) FROM Sailors),SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);,boat_1
855,Return the unique names of sailors who are older than any sailors whose rating is larger than 7.,SELECT DISTINCT name FROM Sailors WHERE age > (SELECT MIN(age) FROM Sailors WHERE rating > 7),SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);,boat_1
856,What are the different names of sailors who are older than some other sailor with a rating larger than 7?,SELECT DISTINCT name FROM Sailors WHERE age > SOME (SELECT age FROM Sailors WHERE rating > 7),SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);,boat_1
857,Find the name and id of the sailors who reserved at least one boat?,"SELECT name , sid FROM Sailors WHERE sid IN (SELECT sid FROM Reserves)","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",boat_1
858,What is the name and id of every sailor who reserved one or more boats?,"SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",boat_1
859,Find the id and name of the sailors who reserved more than one boat.,"SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid GROUP BY T1.sid HAVING count(T2.bid)  >  1","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid GROUP BY T2.sid HAVING COUNT(*)  >  1",boat_1
860,What are the different names of sailors who reserved two or more boats ?,SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid GROUP BY T1.sid HAVING count(T2.bid) >= 2,"select distinct t1.name ,  t1.sid from sailors as t1 join reserves as t2 on t1.sid  =  t2.sid group by t2.sid having count(*)  >=  2",boat_1
861,Find the id of Sailors (sid) that reserved red or blue boat.,SELECT DISTINCT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red' OR T3.color = 'blue',"SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",boat_1
862,What are the sids for sailors who reserved red or blue boats?,SELECT DISTINCT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red' OR T3.color = 'blue',"SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",boat_1
863,Find the name and id of Sailors (sid) that reserved red or blue boat.,"SELECT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'red' OR T3.color  =  'blue' GROUP BY T1.sid","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",boat_1
864,What are the names and ids of sailors who reserved red or blue boats?,"SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'red' OR T3.color  =  'blue'","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",boat_1
865,Find the id of Sailors (sid) that reserved red and blue boat.,SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red' INTERSECT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'blue',"SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  ""blue""",boat_1
866,What are the ids of sailors who reserved red and blue boats?,SELECT T1.sid FROM Reserves AS T1 JOIN Boats AS T2 ON T1.bid  =  T2.bid WHERE T2.color  =  'red' INTERSECT SELECT T1.sid FROM Reserves AS T1 JOIN Boats AS T2 ON T1.bid  =  T2.bid WHERE T2.color  =  'blue',"SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  ""blue""",boat_1
867,Find the name and id of Sailors (sid) that reserved red and blue boat.,"SELECT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'red' INTERSECT SELECT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'blue'","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  ""blue""",boat_1
868,What are the names and ids of sailors who reserved red and blue boats?,"SELECT T1.name ,  T1.sid FROM Sailors AS T1 WHERE T1.sid IN ( SELECT T2.sid FROM Reserves AS T2 JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'red' ) AND T1.sid IN ( SELECT T2.sid FROM Reserves AS T2 JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'blue' )","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  ""blue""",boat_1
869,What is the ids of sailors that haven’t reserved a boat?,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,boat_1
870,What are the ids of sailors who have not reserved a boat?,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,boat_1
871,what is the name and id of sailors who do not have a reservation of a boat?,"SELECT name ,  sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves)","SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",boat_1
872,What are the names and ids of all sailors who do not have boat reservations?,"SELECT name ,  sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves)","SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",boat_1
873,Find id for the sailors who do not have a reservation of a boat?,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid,boat_1
874,What is id about sailors who do not have boat reservations?,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves),SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid,boat_1
875,What is the name of the sailors who reserved boat with id 103?,SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T2.bid = 103,SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103,boat_1
876,Find the name of the sailors who reserved boat with id 103.,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T2.bid = 103,SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103,boat_1
877,What is the name of all sailors whose rating is higher than any sailor named Luis?,SELECT name FROM Sailors WHERE rating > ALL (SELECT rating FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis'),boat_1
